time_s, raw16_hex
3.855261, 0x174
3.869575, 0x170
3.878043, 0x16D
3.888294, 0x171
3.899572, 0x172
3.910851, 0x16D
3.921190, 0x171
3.932777, 0x170
3.943238, 0x16D
3.954453, 0x172
3.966366, 0x173
3.976316, 0x16E
3.991780, 0x173
4.005855, 0x16F
4.009298, 0x16E
4.020504, 0x171
4.031053, 0x173
4.041984, 0x16F
4.053122, 0x171
4.063964, 0x172
4.075105, 0x16F
4.086028, 0x172
4.097793, 0x16E
4.108155, 0x172
4.119549, 0x173
4.130386, 0x16E
4.143415, 0x170
4.152057, 0x173
4.162921, 0x172
4.173970, 0x172
4.184957, 0x173
4.195939, 0x173
4.206965, 0x170
4.217966, 0x170
4.228949, 0x170
4.239846, 0x171
4.250900, 0x171
4.261928, 0x16F
4.272984, 0x171
4.283892, 0x170
4.294905, 0x16E
4.305943, 0x172
4.316948, 0x173
4.327959, 0x16D
4.338981, 0x171
4.350078, 0x16E
4.361060, 0x16D
4.372059, 0x171
4.383074, 0x171
4.394028, 0x16D
4.405152, 0x171
4.415987, 0x170
4.426927, 0x16D
4.437949, 0x174
4.449096, 0x171
4.460299, 0x16D
4.471177, 0x171
4.482126, 0x170
4.493135, 0x16D
4.505974, 0x172
4.515392, 0x173
4.528276, 0x16E
4.538117, 0x172
4.549230, 0x172
4.560017, 0x16E
4.570610, 0x172
4.581240, 0x174
4.593308, 0x16E
4.603303, 0x171
4.614111, 0x16F
4.625014, 0x16F
4.636201, 0x171
4.651456, 0x172
4.658389, 0x172
4.671283, 0x172
4.681746, 0x172
4.691121, 0x172
4.702122, 0x173
4.713046, 0x170
4.724202, 0x172
4.735087, 0x173
4.746452, 0x170
4.757586, 0x170
4.768440, 0x171
4.779143, 0x172
4.790260, 0x172
4.803052, 0x170
4.813439, 0x170
4.832882, 0x171
4.834019, 0x171
4.845054, 0x16E
4.856021, 0x171
4.867048, 0x172
4.878002, 0x16F
4.890461, 0x171
4.900237, 0x16F
4.911090, 0x16D
4.922199, 0x171
4.934931, 0x171
4.944159, 0x16D
4.955204, 0x174
4.966209, 0x16F
4.977291, 0x16D
4.990536, 0x171
4.999252, 0x170
5.010068, 0x16D
5.021095, 0x171
5.032064, 0x170
5.043050, 0x16D
5.054022, 0x171
5.065638, 0x16F
5.076198, 0x16F
5.087195, 0x172
5.098512, 0x173
5.109728, 0x16E
5.120196, 0x172
5.131295, 0x172
5.142195, 0x16E
5.153249, 0x172
5.164562, 0x174
5.175231, 0x16E
5.186081, 0x173
5.197059, 0x173
5.208058, 0x172
5.219031, 0x173
5.230246, 0x172
5.247088, 0x172
5.252169, 0x173
5.263076, 0x171
5.274145, 0x172
5.285215, 0x173
5.296124, 0x170
5.307123, 0x172
5.318332, 0x172
5.329317, 0x171
5.340872, 0x170
5.351248, 0x171
5.362170, 0x170
5.377808, 0x169
5.388727, 0x171
5.399466, 0x16F
5.410150, 0x16D
5.421332, 0x174
5.432390, 0x172
5.444368, 0x16E
5.455309, 0x171
5.465229, 0x170
5.476149, 0x16E
5.488464, 0x172
5.498940, 0x172
5.509608, 0x16E
5.520772, 0x174
5.531999, 0x172
5.542305, 0x16E
5.553599, 0x173
5.564214, 0x16F
5.575754, 0x16E
5.586254, 0x172
5.598246, 0x16E
5.608331, 0x16E
5.619354, 0x173
5.630795, 0x173
5.641769, 0x16F
5.652334, 0x173
5.663535, 0x171
5.674276, 0x16F
5.689643, 0x171
5.696179, 0x172
5.707313, 0x170
5.719273, 0x171
5.729930, 0x170
5.744464, 0x172
5.751205, 0x171
5.762676, 0x170
5.773844, 0x171
5.784256, 0x170
5.795112, 0x170
5.806125, 0x171
5.819411, 0x16E
5.829354, 0x16E
5.839271, 0x173
5.850487, 0x172
5.861283, 0x16E
5.872407, 0x171
5.884027, 0x171
5.894410, 0x16F
5.905141, 0x172
5.916370, 0x16F
5.927730, 0x16D
5.938279, 0x171
5.949715, 0x16F
5.960830, 0x16D
5.972956, 0x171
5.982536, 0x171
5.993212, 0x16D
6.004316, 0x171
6.015434, 0x172
6.026618, 0x16D
6.040563, 0x174
6.050868, 0x170
6.060177, 0x16D
6.069987, 0x171
6.081289, 0x172
6.092036, 0x16D
6.103114, 0x172
6.114113, 0x16E
6.125124, 0x16E
6.136587, 0x174
6.147571, 0x170
6.158665, 0x171
6.169394, 0x172
6.188187, 0x172
6.191051, 0x172
6.203501, 0x171
6.213772, 0x172
6.224650, 0x172
6.235558, 0x173
6.246302, 0x171
6.257280, 0x172
6.268527, 0x173
6.281751, 0x172
6.290467, 0x170
6.302529, 0x171
6.312264, 0x170
6.323179, 0x170
6.334788, 0x171
6.346090, 0x171
6.356297, 0x171
6.368160, 0x170
6.381136, 0x16F
6.392400, 0x170
6.400316, 0x170
6.411234, 0x16E
6.422472, 0x173
6.433175, 0x172
6.444288, 0x16F
6.455255, 0x173
6.466603, 0x16D
6.478830, 0x16E
6.491203, 0x174
6.499370, 0x16E
6.510246, 0x16D
6.521233, 0x174
6.532935, 0x170
6.543764, 0x16D
6.554267, 0x174
6.565201, 0x171
6.576232, 0x16D
6.587289, 0x172
6.601099, 0x170
6.609141, 0x16D
6.620614, 0x173
6.631854, 0x170
6.642421, 0x16E
6.653965, 0x174
6.664222, 0x174
6.675209, 0x16E
6.687552, 0x173
6.696956, 0x170
6.709212, 0x16E
6.718978, 0x171
6.730015, 0x173
6.741148, 0x173
6.752053, 0x171
6.763051, 0x172
6.774656, 0x16F
6.785135, 0x172
6.796786, 0x171
6.809325, 0x172
6.818515, 0x172
6.829442, 0x172
6.840049, 0x172
6.851038, 0x172
6.862330, 0x171
6.873506, 0x172
6.884265, 0x173
6.895058, 0x170
6.909865, 0x171
6.919567, 0x170
6.928987, 0x170
6.939302, 0x171
6.952087, 0x172
6.961419, 0x170
6.972155, 0x171
6.983523, 0x171
6.994713, 0x16D
7.005439, 0x171
7.018558, 0x16E
7.027882, 0x16E
7.038233, 0x172
7.050189, 0x171
7.060749, 0x16E
7.071170, 0x171
7.082189, 0x16F
7.093141, 0x16D
7.104170, 0x174
7.124005, 0x170
7.126048, 0x16D
7.136991, 0x170
7.148793, 0x172
7.160115, 0x16D
7.170313, 0x172
7.181276, 0x170
7.192223, 0x16D
7.203371, 0x173
7.214299, 0x173
7.225135, 0x16E
7.235966, 0x174
7.247099, 0x171
7.258385, 0x16E
7.269031, 0x174
7.280115, 0x170
7.291074, 0x16E
7.302144, 0x171
7.313497, 0x173
7.324098, 0x172
7.336095, 0x173
7.346182, 0x173
7.357999, 0x172
7.368059, 0x173
7.383013, 0x169
7.398262, 0x16E
7.405005, 0x171
7.416041, 0x171
7.427047, 0x16D
7.438142, 0x173
7.449029, 0x16E
7.460033, 0x16D
7.471028, 0x174
7.481986, 0x16F
7.492974, 0x16D
7.504028, 0x173
7.515108, 0x16F
7.526045, 0x16B
7.537066, 0x171
7.548110, 0x171
7.558990, 0x16D
7.570004, 0x174
7.581045, 0x172
7.592131, 0x16D
7.603195, 0x172
7.614139, 0x170
7.625107, 0x16D
7.636221, 0x174
7.647214, 0x173
7.658439, 0x16E
7.669391, 0x172
7.680223, 0x173
7.691232, 0x16E
7.702175, 0x171
7.713171, 0x16F
7.724155, 0x172
7.755901, 0x171
7.755996, 0x172
7.756956, 0x170
7.767972, 0x173
7.778885, 0x171
7.789931, 0x16F
7.800865, 0x171
7.812000, 0x172
7.822973, 0x171
7.834268, 0x172
7.845093, 0x171
7.856249, 0x172
7.867192, 0x172
7.878139, 0x170
7.889146, 0x171
7.900205, 0x170
7.911158, 0x170
7.922141, 0x171
7.933645, 0x172
7.944141, 0x16E
7.955203, 0x173
7.966325, 0x171
7.977417, 0x16F
7.988154, 0x171
7.999191, 0x16E
8.010177, 0x16D
8.021175, 0x172
8.032245, 0x16F
8.043146, 0x16E
8.056554, 0x171
8.068958, 0x16F
8.079481, 0x16D
8.088910, 0x172
8.098349, 0x171
8.109162, 0x16D
8.120195, 0x175
8.131255, 0x172
8.142103, 0x16D
8.164878, 0x172
8.164915, 0x172
8.174917, 0x16D
8.185875, 0x172
8.199038, 0x172
8.207968, 0x16D
8.219016, 0x172
8.230091, 0x170
8.240986, 0x171
8.252217, 0x170
8.263299, 0x16F
8.274221, 0x16E
8.285170, 0x171
8.296109, 0x174
8.307127, 0x170
8.318196, 0x172
8.329112, 0x171
8.340303, 0x172
8.351266, 0x173
8.362509, 0x172
8.373152, 0x172
8.387236, 0x173
8.395246, 0x171
8.406199, 0x170
8.417783, 0x173
8.428271, 0x170
8.441366, 0x170
8.450339, 0x171
8.461488, 0x171
8.479270, 0x171
8.483051, 0x172
8.494390, 0x170
8.505301, 0x171
8.516292, 0x171
8.527071, 0x16F
8.538144, 0x171
8.549123, 0x171
8.560328, 0x16F
8.571528, 0x175
8.582106, 0x16E
8.593181, 0x16D
8.604210, 0x172
8.615172, 0x16E
8.626112, 0x16D
8.637196, 0x172
8.648374, 0x170
8.659191, 0x16D
8.670282, 0x174
8.681150, 0x170
8.692146, 0x16D
8.703219, 0x171
8.714192, 0x172
8.725162, 0x16D
8.736178, 0x172
8.747179, 0x173
8.758152, 0x170
8.769276, 0x174
8.780310, 0x171
8.791133, 0x16E
8.802290, 0x171
8.813165, 0x172
8.824630, 0x16E
8.835834, 0x171
8.846290, 0x174
8.860385, 0x170
8.868327, 0x173
8.879271, 0x16E
8.891869, 0x173
8.901116, 0x173
8.912113, 0x16F
8.923220, 0x16F
8.934169, 0x173
8.945118, 0x171
8.956310, 0x16F
8.967134, 0x171
8.978114, 0x170
8.989170, 0x171
9.000295, 0x171
9.011237, 0x170
9.022140, 0x173
9.033197, 0x172
9.044137, 0x16F
9.055183, 0x170
9.067355, 0x173
9.079183, 0x16E
9.088383, 0x171
9.104803, 0x171
9.110314, 0x16F
9.121250, 0x172
9.132295, 0x16E
9.143268, 0x16E
9.154268, 0x171
9.165217, 0x16E
9.176215, 0x16D
9.187058, 0x171
9.201433, 0x170
9.210508, 0x16D
9.220322, 0x174
9.231233, 0x170
9.242245, 0x16E
9.253357, 0x172
9.264279, 0x170
9.275176, 0x16D
9.286262, 0x171
9.297397, 0x170
9.312646, 0x16D
9.319117, 0x172
9.330304, 0x170
9.341214, 0x16E
9.352275, 0x173
9.363256, 0x170
9.374196, 0x16E
9.390786, 0x16D
9.400328, 0x173
9.411418, 0x172
9.422349, 0x171
9.433223, 0x172
9.444741, 0x16F
9.455235, 0x171
9.466177, 0x172
9.477373, 0x16E
9.488306, 0x171
9.499196, 0x171
9.510364, 0x16E
9.524527, 0x172
9.532058, 0x171
9.542997, 0x16D
9.553986, 0x171
9.564993, 0x171
9.575971, 0x16D
9.586989, 0x174
9.598329, 0x16E
9.610309, 0x16D
9.619960, 0x174
9.630953, 0x170
9.642120, 0x16D
9.653128, 0x171
9.664157, 0x170
9.675160, 0x16D
9.688976, 0x171
9.697076, 0x171
9.710108, 0x170
9.719205, 0x172
9.730043, 0x172
9.740943, 0x16D
9.751953, 0x172
9.762927, 0x173
9.773968, 0x16E
9.784934, 0x173
9.796009, 0x173
9.806955, 0x16E
9.818027, 0x172
9.828950, 0x16F
9.839961, 0x172
9.851192, 0x173
9.864498, 0x172
9.873089, 0x16E
9.884016, 0x173
9.894985, 0x172
9.906365, 0x172
9.924139, 0x171
9.928055, 0x172
9.939277, 0x171
9.954741, 0x173
9.961190, 0x171
9.972229, 0x172
9.983293, 0x171
9.994050, 0x16F
10.005096, 0x171
10.016113, 0x171
10.027212, 0x170
10.041624, 0x171
10.049171, 0x171
10.060252, 0x16F
10.071529, 0x173
10.082365, 0x171
10.093237, 0x16F
10.104388, 0x171
10.115298, 0x170
10.126212, 0x16E
10.140961, 0x174
10.148417, 0x16E
10.159633, 0x16D
10.170215, 0x171
10.181191, 0x170
10.192298, 0x16D
10.208353, 0x171
10.214320, 0x171
10.226031, 0x16D
10.236159, 0x174
10.246965, 0x171
10.257969, 0x16D
10.268951, 0x172
10.279966, 0x173
10.290970, 0x16D
10.301962, 0x172
10.313134, 0x172
10.324283, 0x16E
10.335817, 0x172
10.346285, 0x170
10.357127, 0x16E
10.368304, 0x170
10.379279, 0x174
10.390404, 0x16E
10.401111, 0x171
10.411989, 0x16F
10.423282, 0x16F
10.434324, 0x172
10.445274, 0x170
10.456506, 0x171
10.467295, 0x173
10.478280, 0x171
10.489284, 0x172
10.500399, 0x173
10.511222, 0x170
10.522153, 0x171
10.534061, 0x173
10.544265, 0x170
10.555352, 0x171
10.566183, 0x172
10.577106, 0x170
10.588155, 0x171
10.599161, 0x172
10.610122, 0x170
10.621106, 0x171
10.632160, 0x171
10.643239, 0x16E
10.654158, 0x172
10.665532, 0x172
10.676122, 0x16D
10.687230, 0x171
10.698387, 0x172
10.709270, 0x16E
10.720306, 0x171
10.731234, 0x16E
10.742539, 0x16D
10.753295, 0x174
10.764389, 0x170
10.775171, 0x16D
10.786307, 0x174
10.797501, 0x172
10.808323, 0x16E
10.819307, 0x172
10.830336, 0x172
10.847391, 0x16D
10.852347, 0x172
10.863336, 0x170
10.874170, 0x16E
10.885298, 0x174
10.896240, 0x172
10.907098, 0x171
10.920382, 0x171
10.929213, 0x172
10.940190, 0x16E
10.951232, 0x16F
10.962178, 0x172
10.974347, 0x170
10.984245, 0x172
10.995146, 0x172
11.006120, 0x172
11.017919, 0x174
11.028149, 0x16F
11.039178, 0x16E
11.050252, 0x170
11.061265, 0x172
11.072502, 0x172
11.086531, 0x173
11.094106, 0x171
11.105224, 0x172
11.116466, 0x170
11.127220, 0x171
11.138271, 0x171
11.151179, 0x170
11.160267, 0x170
11.171379, 0x171
11.182333, 0x171
11.193254, 0x16F
11.205363, 0x173
11.215411, 0x173
11.226191, 0x16E
11.237283, 0x172
11.248452, 0x16F
11.259286, 0x16D
11.270345, 0x171
11.281315, 0x16F
11.292262, 0x16D
11.303238, 0x171
11.314419, 0x16F
11.325216, 0x16E
11.336186, 0x171
11.347351, 0x171
11.358255, 0x16D
11.369287, 0x171
11.380356, 0x171
11.397918, 0x168
11.406221, 0x170
11.417164, 0x173
11.428213, 0x171
11.439145, 0x172
11.450305, 0x170
11.461177, 0x173
11.472146, 0x172
11.483206, 0x173
11.494248, 0x170
11.505638, 0x170
11.516253, 0x170
11.527269, 0x16F
11.538834, 0x170
11.549703, 0x170
11.560383, 0x170
11.571140, 0x171
11.582618, 0x172
11.593282, 0x16E
11.604583, 0x171
11.615302, 0x171
11.626205, 0x16F
11.637199, 0x172
11.648729, 0x171
11.659258, 0x16D
11.670319, 0x171
11.681410, 0x171
11.692164, 0x16D
11.703364, 0x171
11.714227, 0x16F
11.725582, 0x16D
11.736100, 0x171
11.748747, 0x170
11.758550, 0x16E
11.769336, 0x171
11.780375, 0x172
11.791144, 0x16D
11.802257, 0x171
11.813229, 0x174
11.824164, 0x16D
11.835048, 0x173
11.845987, 0x172
11.856981, 0x16E
11.868426, 0x172
11.880154, 0x170
11.893408, 0x16F
11.900990, 0x170
11.912451, 0x16E
11.923161, 0x16E
11.934261, 0x16F
11.945215, 0x172
11.957288, 0x173
11.967996, 0x172
11.979927, 0x172
11.991931, 0x172
12.002920, 0x173
12.013018, 0x173
12.024930, 0x171
12.040680, 0x173
12.043976, 0x171
12.058280, 0x172
12.070824, 0x173
12.083065, 0x170
12.089050, 0x170
12.101845, 0x173
12.110739, 0x170
12.125279, 0x171
12.133304, 0x173
12.143154, 0x16E
12.154259, 0x171
12.165458, 0x170
12.176546, 0x16E
12.187325, 0x173
12.198569, 0x172
12.210768, 0x16F
12.220299, 0x172
12.232223, 0x16F
12.241928, 0x16D
12.252894, 0x170
12.263874, 0x16F
12.274929, 0x16D
12.286078, 0x171
12.296982, 0x170
12.308637, 0x16D
12.319008, 0x172
12.332192, 0x172
12.340981, 0x16D
12.352125, 0x171
12.362897, 0x172
12.373936, 0x16D
12.385072, 0x173
12.395983, 0x172
12.407097, 0x16E
12.418093, 0x172
12.429175, 0x172
12.441860, 0x16E
12.451175, 0x172
12.462118, 0x174
12.473215, 0x16E
12.484247, 0x172
12.495787, 0x173
12.506374, 0x172
12.517337, 0x172
12.528258, 0x172
12.541562, 0x172
12.552122, 0x173
12.561717, 0x171
12.572269, 0x170
12.583280, 0x173
12.594160, 0x171
12.605301, 0x170
12.616475, 0x171
12.627254, 0x170
12.640682, 0x171
12.651645, 0x171
12.661625, 0x170
12.671286, 0x171
12.682552, 0x171
12.694620, 0x16F
12.704092, 0x171
12.715213, 0x171
12.726177, 0x170
12.737274, 0x171
12.753124, 0x171
12.759193, 0x16F
12.770484, 0x172
12.781196, 0x16E
12.792262, 0x16D
12.803283, 0x171
12.814300, 0x16F
12.826213, 0x16D
12.840328, 0x171
12.848515, 0x16F
12.858064, 0x16D
12.869047, 0x174
12.880056, 0x170
12.891028, 0x16D
12.901958, 0x172
12.912980, 0x171
12.924021, 0x16D
12.935095, 0x174
12.946098, 0x170
